elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
0.000;25.500000;25.076059;-0.423941;0.423941;0.423941
0.000;25.500000;25.076012;-0.423988;0.423988;0.423965
0.000;25.500000;25.075964;-0.424036;0.424036;0.423988
0.000;25.500000;25.075916;-0.424084;0.424084;0.424012
0.000;25.500000;25.075869;-0.424131;0.424131;0.424036
0.000;25.500000;25.075821;-0.424179;0.424179;0.424060
0.000;25.500000;25.075773;-0.424227;0.424227;0.424084
0.000;25.500000;25.075726;-0.424274;0.424274;0.424107
0.000;25.500000;25.075678;-0.424322;0.424322;0.424131
0.000;25.600000;25.075630;-0.524370;0.524370;0.434155
1.015;25.600000;25.075583;-0.524417;0.524417;0.442361
1.015;25.500000;25.075535;-0.424465;0.424465;0.440870
1.015;25.500000;25.075487;-0.424513;0.424513;0.439611
1.015;25.500000;25.075439;-0.424561;0.424561;0.438536
1.015;25.500000;25.075392;-0.424608;0.424608;0.437608
1.015;25.500000;25.075344;-0.424656;0.424656;0.436798
1.015;25.500000;25.075296;-0.424704;0.424704;0.436087
1.015;25.500000;25.075249;-0.424751;0.424751;0.435457
1.015;25.500000;25.075201;-0.424799;0.424799;0.434896
1.015;25.500000;25.075153;-0.424847;0.424847;0.434394
2.025;25.500000;25.075106;-0.424894;0.424894;0.433941
2.025;25.500000;25.075058;-0.424942;0.424942;0.433532
2.025;25.500000;25.075010;-0.424990;0.424990;0.433161
2.025;25.500000;25.074963;-0.425037;0.425037;0.432822
2.025;25.500000;25.074915;-0.425085;0.425085;0.432513
2.025;25.500000;25.074867;-0.425133;0.425133;0.432229
2.025;25.500000;25.074820;-0.425180;0.425180;0.431968
2.025;25.500000;25.074772;-0.425228;0.425228;0.431727
2.025;25.500000;25.074724;-0.425276;0.425276;0.431505
2.025;25.400000;25.074677;-0.325323;0.325323;0.427965
3.030;25.400000;25.074629;-0.325371;0.325371;0.424656
3.030;25.400000;25.074581;-0.325419;0.325419;0.421555
3.030;25.400000;25.074533;-0.325467;0.325467;0.418643
3.030;25.400000;25.074486;-0.325514;0.325514;0.415904
3.030;25.300001;25.074438;-0.225563;0.225563;0.410466
3.030;25.300001;25.074390;-0.225611;0.225611;0.405331
3.030;25.400000;25.074343;-0.325657;0.325657;0.403177
3.030;25.400000;25.074295;-0.325705;0.325705;0.401139
3.030;25.400000;25.074247;-0.325753;0.325753;0.399206
3.030;25.400000;25.074200;-0.325800;0.325800;0.397371
4.034;25.400000;25.074152;-0.325848;0.325848;0.395626
4.034;25.300001;25.074104;-0.225897;0.225897;0.391585
4.034;25.300001;25.074055;-0.225946;0.225946;0.387733
4.034;25.300001;25.074009;-0.225992;0.225992;0.384057
4.034;25.400000;25.073959;-0.326041;0.326041;0.382768
4.034;25.400000;25.073914;-0.326086;0.326086;0.381535
4.034;25.500000;25.073864;-0.426136;0.426136;0.382484
4.034;25.500000;25.073818;-0.426182;0.426182;0.383395
4.034;25.500000;25.073769;-0.426231;0.426231;0.384269
4.034;25.500000;25.073721;-0.426279;0.426279;0.385109
5.048;25.500000;25.073673;-0.426327;0.426327;0.385917
5.048;25.400000;25.073626;-0.326374;0.326374;0.384772
