elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
0.000;24.700001;24.138981;-0.561020;0.561020;0.561020
0.000;24.700001;24.138981;-0.561020;0.561020;0.561020
0.000;24.700001;24.138981;-0.561020;0.561020;0.561020
0.000;24.700001;24.138981;-0.561020;0.561020;0.561020
0.000;24.800001;24.138981;-0.661020;0.661020;0.581020
0.000;24.800001;24.138981;-0.661020;0.661020;0.594353
0.000;24.800001;24.138981;-0.661020;0.661020;0.603877
0.000;24.800001;24.138981;-0.661020;0.661020;0.611020
0.000;24.800001;24.138981;-0.661020;0.661020;0.616576
0.000;24.600000;24.138981;-0.461019;0.461019;0.601020
1.014;24.600000;24.138981;-0.461019;0.461019;0.588293
1.014;24.600000;24.138981;-0.461019;0.461019;0.577686
1.014;24.600000;24.138981;-0.461019;0.461019;0.568712
1.014;24.600000;24.138981;-0.461019;0.461019;0.561020
1.014;24.700001;24.138981;-0.561020;0.561020;0.561020
1.014;24.700001;24.138981;-0.561020;0.561020;0.561020
1.014;24.700001;24.138981;-0.561020;0.561020;0.561020
1.014;24.700001;24.138981;-0.561020;0.561020;0.561020
1.014;24.700001;24.138981;-0.561020;0.561020;0.561020
1.014;24.800001;24.138981;-0.661020;0.661020;0.566020
2.028;24.800001;24.138981;-0.661020;0.661020;0.570544
2.028;24.800001;24.138981;-0.661020;0.661020;0.574656
2.028;24.800001;24.138981;-0.661020;0.661020;0.578411
2.028;24.800001;24.138981;-0.661020;0.661020;0.581853
2.028;24.800001;24.138981;-0.661020;0.661020;0.585020
2.028;24.800001;24.138981;-0.661020;0.661020;0.587943
2.028;24.800001;24.138981;-0.661020;0.661020;0.590649
2.028;24.700001;24.138981;-0.561020;0.561020;0.589591
2.028;24.700001;24.138981;-0.561020;0.561020;0.588606
2.028;24.600000;24.138981;-0.461019;0.461019;0.584353
2.028;24.600000;24.138981;-0.461019;0.461019;0.580375
3.040;24.600000;24.138981;-0.461019;0.461019;0.576645
3.041;24.600000;24.138981;-0.461019;0.461019;0.573141
3.041;24.600000;24.138981;-0.461019;0.461019;0.569843
3.041;24.600000;24.138981;-0.461019;0.461019;0.566734
3.041;24.600000;24.138981;-0.461019;0.461019;0.563797
3.041;24.600000;24.138981;-0.461019;0.461019;0.561020
3.041;24.600000;24.138981;-0.461019;0.461019;0.558388
3.041;24.600000;24.138981;-0.461019;0.461019;0.555891
3.041;24.600000;24.138981;-0.461019;0.461019;0.553520
3.041;24.600000;24.138981;-0.461019;0.461019;0.551263
4.047;24.600000;24.138981;-0.461019;0.461019;0.549115
4.047;24.800001;24.138981;-0.661020;0.661020;0.551717
4.047;24.800001;24.138981;-0.661020;0.661020;0.554201
4.047;24.800001;24.138981;-0.661020;0.661020;0.556575
4.047;24.800001;24.138981;-0.661020;0.661020;0.558846
4.047;24.800001;24.138981;-0.661020;0.661020;0.561020
4.047;24.800001;24.111774;-0.688227;0.688227;0.563670
4.047;24.800001;24.111731;-0.688270;0.688270;0.566213
4.047;24.800001;24.111687;-0.688314;0.688314;0.568655
4.047;24.800001;24.111645;-0.688356;0.688356;0.571002
5.055;24.800001;24.111599;-0.688402;0.688402;0.573259
5.055;24.800001;24.111557;-0.688444;0.688444;0.575433
5.055;24.800001;24.111511;-0.688490;0.688490;0.577526
5.055;24.700001;24.111469;-0.588532;0.588532;0.577726
5.055;24.700001;24.111425;-0.588576;0.588576;0.577920
5.055;24.700001;24.111382;-0.588619;0.588619;0.578108
5.055;24.600000;24.111338;-0.488662;0.488662;0.576566
5.055;24.600000;24.111294;-0.488706;0.488706;0.575077
5.055;24.500000;24.111250;-0.388750;0.388750;0.571971
5.055;24.500000;24.111206;-0.388794;0.388794;0.568968
6.062;24.500000;24.111162;-0.388838;0.388838;0.566063
6.062;24.500000;24.111118;-0.388882;0.388882;0.563251
6.062;24.500000;24.111076;-0.388924;0.388924;0.560527
6.062;24.500000;24.111031;-0.388969;0.388969;0.557887
6.062;24.500000;24.110989;-0.389011;0.389011;0.555329
6.062;24.500000;24.110943;-0.389057;0.389057;0.552847
6.062;24.600000;24.110901;-0.489099;0.489099;0.551909
6.062;24.600000;24.110857;-0.489143;0.489143;0.551000
6.062;24.600000;24.110813;-0.489187;0.489187;0.550117
6.062;24.600000;24.110769;-0.489231;0.489231;0.549259
7.064;24.600000;24.110725;-0.489275;0.489275;0.548426
7.064;24.800001;24.110682;-0.689319;0.689319;0.550356
7.064;24.800001;24.110638;-0.689363;0.689363;0.552235
7.064;24.700001;24.110596;-0.589405;0.589405;0.552730
7.064;24.700001;24.110550;-0.589451;0.589451;0.553213
7.064;24.700001;24.110508;-0.589493;0.589493;0.553685
7.064;24.700001;24.110462;-0.589539;0.589539;0.554144
7.064;24.700001;24.110420;-0.589581;0.589581;0.554593
7.064;24.700001;24.110376;-0.589625;0.589625;0.555031
7.064;24.700001;24.110332;-0.589669;0.589669;0.555458
8.064;24.700001;24.110289;-0.589712;0.589712;0.555876
8.065;24.600000;24.110245;-0.489755;0.489755;0.555079
8.065;24.600000;24.110201;-0.489799;0.489799;0.554302
8.065;24.600000;24.110157;-0.489843;0.489843;0.553544
8.065;24.600000;24.110113;-0.489887;0.489887;0.552804
8.065;24.600000;24.110069;-0.489931;0.489931;0.552081
8.065;24.700001;24.110025;-0.589976;0.589976;0.552512
8.065;24.700001;24.109982;-0.590019;0.590019;0.552933
8.065;24.700001;24.109940;-0.590061;0.590061;0.553346
8.065;24.700001;24.109894;-0.590107;0.590107;0.553750
9.073;24.700001;24.109852;-0.590149;0.590149;0.554145
9.073;24.700001;24.109808;-0.590193;0.590193;0.554533
9.073;24.700001;24.109764;-0.590237;0.590237;0.554913
9.073;24.700001;24.109720;-0.590281;0.590281;0.555285
9.073;24.700001;24.109676;-0.590325;0.590325;0.555650
9.073;24.700001;24.109632;-0.590369;0.590369;0.556008
9.073;24.800001;24.109589;-0.690412;0.690412;0.557379
